,text,text_lemmatized
7503,@anonymized_account Co do meczu z.korona to braku walki niemozna odmówić wislakom,@anonymized_account co do mecz z.korona to brak walka niemozna odmówić wislakom
4155,@anonymized_account @anonymized_account @anonymized_account Przy kontuzji Cywka zostanie cofniety na obrone.,@anonymized_account @anonymized_account @anonymized_account przy kontuzja cywka zostać cofniety na obrone .
5242,Nie idę dzisiaj na uczelnie w dupie to mam,nie iść dzisiaj na uczelnia w dupa to mieć
2193,I beznadziejnego Krychowiaka już nie powinno być na boisku.,i beznadziejny Krychowiak już nie powinno być na boisko .
9163,"Wyścig o Plastusiowego Debila trwa.Walka jest zażarta. Walczą: Piasecki, Wielowiejska,Kidawa-Błońska,Król,Czuchnowski. Kto zwycięży?😁😁😁","wyścig o plastusiowego debila trwać . Walek jest zażarty . walczyć : piasecki , wielowiejska , kidawa - Błońsko , król , czuchnowski . kto zwycięży ? 😁 😁 😁"
5577,"J dał mi poprowadzić auto, pierwszy raz jeździłam po Bydgoszczy","j dać ja poprowadzić auto , pierwszy raz jeździć po Bydgoszcz"
3083,@anonymized_account @anonymized_account Macie prowokuj bo znowu będziesz płakał że ci prawdę powiem.,@anonymized_account @anonymized_account mieć prowokuj bo znowu być płakać że ty prawda powiedzieć .
9430,@anonymized_account Ja pierdolę. Duży europejski kraj w XXI wieku.,@anonymized_account ja pierdolę . duży europejski kraj w xxi wieko .
4413,"@anonymized_account Oby, ale wtedy Jarmolenko powinien wrócić do Niemiec z powrotem :)","@anonymized_account Ob , ale wtedy jarmolenko powinien wrócić do Niemcy z powrót :)"
3485,@anonymized_account Prawdziwi Polacy powinni się spakować i wrócić. Nie może im nadzwyczajna kasta w Irlandii rządzić jak żyć mają.,@anonymized_account prawdziwi Polak powinni się spakować i wrócić . nie móc on nadzwyczajny kasta w Irlandia rządzić jak żyć mieć .
3733,Teraz dobiero pomyśłem że muszę zdjąć bana a wyciszyć @anonymized_account,teraz dobiero pomyśłem że musić zdjąć ban a wyciszyć @anonymized_account
6341,"@anonymized_account decydujący mecz o mistrzostwo, 3 sekundy do końca, przegrywamy 4 pkt. I co się dzieje ?:) polecam http://t.co/NYeQNCDpBu","@anonymized_account decydujący mecz o mistrzostwo , 3 sekunda do koniec , przegrywać 4 pkt . i co się dziać ? :) polecać http://t.co/nyeqncdpbu"
1284,"Myślałam, że znowu porwano statek na którym jest M... tego już było by za dużo","myśleć , że znowu porwać statek na którym być m . . . tego już być by za dużo"
9433,@anonymized_account To widocznie oglądaliśmy dwa różne mecze 😉,@anonymized_account to widocznie oglądać dwa różny mecz 😉
3604,@anonymized_account @anonymized_account Obejrzałam dziś setki zdjęć. Andrzej rozbił tym pulę,@anonymized_account @anonymized_account obejrzeć dziś setka zdjęcie . andrzej rozbić tym pula
9773,@anonymized_account skandal że sedzia nie zauwazyl tej symulki,@anonymized_account skandal że sedzia nie zauwazyl tej symulki
2925,"@anonymized_account @anonymized_account Czyli przeciwko niemu zagramy pięć dni wcześniej, niż było to pierwotnie planowane 😂","@anonymized_account @anonymized_account czyli przeciwko on zagrać pięć dzień wcześnie , niż było to pierwotnie planowane 😂"
5593,"RT @anonymized_account Moja siedmiomiesięczna córka zbiera właśnie ekipę, żeby jutro spuścić łomot oraz wpierdol drużynie Ziemowita.","rt @anonymized_account moja siedmiomiesięczny córka zbierać właśnie ekipa , żeby jutro spuścić łomot oraz wpierdol drużyna Ziemowit ."
3780,RT @anonymized_account Robert Biedroń robiący sobie selfie z narodowcem w koszulce „zakaz pedałowania” to mój mood,rt @anonymized_account Roberta biedroń robiący sobie selfie z narodowiec w koszulka „ zakaz pedałowania ” to mój mood
5306,@anonymized_account Aż sobie pójdę dzisisj kupić xd,@anonymized_account aż sobie pójść dzisisj kupić xd
4510,Ile czekaliście na odbiór dokumentu prawa jazdy?,ile czekaliście na odbiór dokument prawo jazda ?
7702,@anonymized_account bardzo niedoceniany obrońca a umiejętności na czołówke ekstraklasy ma,@anonymized_account bardzo niedoceniany obrońca a umiejętność na czołówke ekstraklasa mieć
2326,jeszcze raz zobacze na playerze reklame koncertu niki to rzuce komputerem i promise,jeszcze raz zobacze na playerze reklame koncert niki to rzuce komputer i promise
1319,@anonymized_account W Puławach mają pewnie inne zdanie na ten temat.,@anonymized_account w Puławy mieć pewnie inny zdanie na ten temat .
7456,Nie chce mi się wstawać na zajeciaaaaa,nie chcieć ja się wstawać na zajeciaaaaa
6691,@anonymized_account Czyli musisz zacząć palić :),@anonymized_account czyli musić zacząć palić :)
1659,RT @anonymized_account @anonymized_account Siły wolnościowe to też Pan? A to nie Pan kiedyś chciał pałować protestujących?,rt @anonymized_account @anonymized_account siły wolnościowy to też pan ? a to nie pan kiedyś chcieć pałować protestujący ?
663,@anonymized_account teraz ma jakieś 70 lat z hakiem i nadal taki głupi,@anonymized_account teraz mieć jakieś 70 rok z hak i nadal taki głupi
1159,@anonymized_account @anonymized_account nie irytuje Cię ciągłe gadanie warszawskich dziennikarzy jak to w Wiśle wszystko jest źle ?,@anonymized_account @anonymized_account nie irytować ty ciągły gadanie warszawski dziennikarz jak to w Wisła wszystko być źle ?
1176,@anonymized_account A kiedy akcja #uwolnićKucharczyka ? Jak była sprawa z Cierzniakiem to byłeś bardzo aktywny.,@anonymized_account a kiedy akcja # uwolnićkucharczyka ? jak była sprawa z Cierzniak to byłeś bardzo aktywny .
7962,"Wnioski sa takie ze tępota jest nie zmierzon, można powiedzieć jest nieskończona","wniosek sa takie z tępota jest nie zmierzon , można powiedzieć jest skończony"
9419,"@anonymized_account Tępaki, mieli podgląd ale same głupki","@anonymized_account tępak , mieć podgląd ale sam głupek"
7007,"RT @anonymized_account jutro mam sprawdzian z matmy i nic nie ogarniam, ja chyba sobie na nim wbije cyrkiel w tętnice ....","rt @anonymized_account jutro mieć sprawdzian z matma i nic nie ogarniać , ja chyba sobie na on wbić cyrkiel w tętnica ...."
5301,@anonymized_account @anonymized_account A jaki Ty kurwa brzydki jesteś...,@anonymized_account @anonymized_account a jaki ty kurwa brzydki jesteś . . .
8046,"@anonymized_account @anonymized_account A co myślałeś, że jesteśmy bogaci ?","@anonymized_account @anonymized_account a co myśleć , że jesteśmy bogaty ?"
6227,"@anonymized_account Po przeczytaniu Obłęd 44 uważam, że ta książka powinna być obowiązkowa w szkołach","@anonymized_account po przeczytaniu obłęd 44 uważać , że ta książka powinna być obowiązkowy w szkoła"
2397,@anonymized_account @anonymized_account Sam jesteś szmaciarz pisowski katoliku.,@anonymized_account @anonymized_account sam jesteś szmaciarz pisowski katolik .
9765,@anonymized_account By ci kurwa zabrali te wifi pajacu,@anonymized_account by ty kurwa zabrać te wifi pajac
849,"@anonymized_account @anonymized_account @anonymized_account O przepraszam nigdy nic nie ukradłem, nawet nie dałem łapówki.","@anonymized_account @anonymized_account @anonymized_account o przepraszać nigdy nic nie ukraść , nawet nie dać łapówka ."
8655,@anonymized_account i tak poznam tą tajemnice :) pewnie te zawodniczki ktore chcesz i w jakiej rundzie ? :),@anonymized_account i tak poznać tą tajemnica :) pewnie te zawodniczka ktore chcieć i w jakiej runda ? :)
1155,"@anonymized_account No ci \""eksperci\"" to przynajmniej wiedzą, z kim Anglia grała 😄","@anonymized_account no ty \""eksperci\ "" to przynajmniej wiedzieć , z kim anglia grać 😄"
4928,"@anonymized_account Też dzisiaj nie zdałam, w sumie to pierwszy raz, ale jestem na siebie cholernie zła 😩","@anonymized_account też dzisiaj nie zdać , w suma to pierwszy raz , ale być na siebie cholernie zło 😩"
570,em ok wątek Jerzego i Zuzy w Przyjaciółkach to najlepsze co tam było kiedykolwiek,em ok wątek Jerzy i Zuza w przyjaciółkach to dobry co tam być kiedykolwiek
4998,@anonymized_account @anonymized_account @anonymized_account Gdyby Legia tak zrobiła to by była inna gadka.,@anonymized_account @anonymized_account @anonymized_account gdyby legia tak zrobić to by była inny gadka .
7682,"@anonymized_account To jest takie smutne i takie piękne, że nie sposób sie nie wzruszyć...","@anonymized_account to jest takie smutny i takie piękny , że nie sposobić sie nie wzruszyć . . ."
9782,"@anonymized_account Mógł zrobić, że dwa faule, odłożona kartka za poprzedni, wolny za następny. Ale akurat wślizg był czysty.","@anonymized_account móc zrobić , że dwa faul , odłożona kartka za poprzedni , wolny za następny . ale akurat wślizg był czysty ."
6224,RT @anonymized_account @anonymized_account POLSKOŚĆ TO NIE NORMALNOŚĆ.  PAMIĘTA PAN! PRZECIWNICY TO BOLSZEWICY.  TO BYŁO WCZORAJ!   JEST PAN NIESZCZE…,rt @anonymized_account @anonymized_account polskość to nie normalność .   pamięta pan ! przeciwnicy to bolszewicy .   to było wczoraj !    być pan nieszcze …
247,@anonymized_account @anonymized_account Mr. Czarnecki. To nie hipokryzja tylko zwykła ludzka przyzwoitość. Widać że niektórym obce takie  odruchy.,@anonymized_account @anonymized_account mr . czarnecki . to nie hipokryzja tylko zwyknąć ludzki przyzwoitość . widać że niektórym obcy takie   odruch .
147,"RT @anonymized_account mój stres zaczął się stresować swoim własnym stresem, które również się stresuje ja pierdole dość","rt @anonymized_account mój stres zacząć się stresować swoim własny stres , które również się stresować ja pierdoła dość"
8187,"@anonymized_account @anonymized_account @anonymized_account Oczywiście, że tak. Walenie w ESA jest modne, ale tu akurat pudło.","@anonymized_account @anonymized_account @anonymized_account oczywiście , że tak . waleń w esa jest modny , ale tu akurat pudło ."
5039,@anonymized_account a jak dostanie miesiąc wolnego ? :D,@anonymized_account a jak dostać miesiąc wolny ? :d
7085,Chyba ze.... podłączę telefon przez bluetooth i będzie grać?? 🧐🧐,chyba z . . . . podłączyć telefon przez bluetooth i być grać ? ? 🧐 🧐
246,"@anonymized_account Na wszystko masz odpowiedź, żyłeś w tych czasach?","@anonymized_account na wszystko mieć odpowiedź , żyć w tych czas ?"
6772,@anonymized_account Głowacki zablokował piłkę i to jest karny ?😂,@anonymized_account głowacki zablokować piłka i to jest karny ? 😂
5516,"@anonymized_account Nie doczytałeś, czy to ukryta głęboko ironia? 😜","@anonymized_account nie doczytać , czy to ukryta głęboko ironia ? 😜"
8370,"@anonymized_account @anonymized_account @anonymized_account Walukiewicz przy obu bramkach i jeszcze w końcówce mógł \""dołożyć\"" trzecią. Zupełnie mu nie wyszedł mecz.","@anonymized_account @anonymized_account @anonymized_account walukiewicz przy oba bramka i jeszcze w końcówka móc \""dołożyć\ "" trzecia . zupełnie on nie wyniść mecz ."
3100,THIS IS WHY I LOVE THE INTERNET 😂😂😂\n\nhttps://t.co/obxKCqhOwH,this is why i love the internet 😂 😂 😂 \n\nhttps://t.co / obxkcqhowh
7806,RT @anonymized_account ok ale gdzie numer żeby głosować na piotrka cugowskiego za to jak ładnie siedzi w fotelu #TheVoiceOfPoland,rt @anonymized_account ok ale gdzie numer żeby głosować na piotrka cugowskiego za to jak ładnie siedzieć w fotel # thevoiceofpoland
1823,@anonymized_account @anonymized_account Kupcieu jeszcze sukienkę i postawcie na kratce wentylacyjnej metra.,@anonymized_account @anonymized_account kupcieu jeszcze sukienka i postawić na kratka wentylacyjny metrum .
9636,"@anonymized_account ale jakże symboliczna koincydencja, nieprawdaż? ;-)","@anonymized_account ale jakże symboliczny koincydencja , nieprawdaż ? ;-)"
463,@anonymized_account Tez nie mam snapa hahahahaha,@anonymized_account tez nie mieć snapa hahahahaha
2319,@anonymized_account nie tylko Ty :) witaj w klubie :),@anonymized_account nie tylko ty :) witać w kluba :)
1048,"@anonymized_account Żurowska, Ziętara, Szott.Zobaczymy czy trafię :)","@anonymized_account żurowska , ziętara , szott . zobaczyć czy trafić :)"
4050,"Co ta Bydgoszcz, bomby na dworcu, samobójcy na dachu Kauflandu....","co ta bydgoszcz , bomba na dworzec , samobójca na dach kauflandu . . . ."
8567,@anonymized_account Rezerwowy bramkarz reprezentacji Kosowa :),@anonymized_account rezerwowy bramkarz reprezentacja Kosów :)
2639,"@anonymized_account nie! Masz być obrzydliwie miła. Trudno, post jest post.","@anonymized_account nie ! mieć być obrzydliwie miła . trudno , posta jest post ."
7056,@anonymized_account @anonymized_account Mówi się lobotomia PiSowski nieuku.,@anonymized_account @anonymized_account mówić się lobotomia pisowski nieuk .
1649,"@anonymized_account @anonymized_account Oprócz bramki to pokazał, że pozbycie się go było dobrą decyzją.","@anonymized_account @anonymized_account oprócz bramka to pokazać , że pozbyć się on było dobry decyzja ."
9276,@anonymized_account nie ładnie się cieszyć z cudzego nieszczęścia hehe :),@anonymized_account nie ładnie się cieszyć z cudzy nieszczęście hehe :)
5206,@anonymized_account Rok temu grała do 4 czerwca :),@anonymized_account rok temu grać do 4 czerwiec :)
913,@anonymized_account o jakim temacie piszesz.Czyżbyś dopiero teraz zauważył że gramy w gr spadkowej ?,@anonymized_account o jakim temat pisać . czyżbyś dopiero teraz zauważyć że grać w gr spadkowy ?
7848,"@anonymized_account To pochowajcie ich tam razem, byle głęboko i raz na zawsze.","@anonymized_account to pochować on tam razem , byle głęboko i raz na zawsze ."
4062,@anonymized_account @anonymized_account @anonymized_account Ale można to gdzieś zobaczyć oprócz u Ciebie na tt ?xD,@anonymized_account @anonymized_account @anonymized_account ale można to gdzieś zobaczyć oprócz u ty na tt ? xd
3760,@anonymized_account A będzie mozna gdzieś to spotkanie oglądnąć?,@anonymized_account a być mozna gdzieś to spotkanie oglądnąć ?
8105,"@anonymized_account Wszystko dobrze, jak nie narzucamy się innym","@anonymized_account wszystko dobrze , jak nie narzucać się inny"
5948,RT @anonymized_account Préstamo a un año con opción de compra para Ever Valencia y Cristian Echavarria al Wisla Cracovia de Polonia\n@anonymized_account,rt @anonymized_account préstamo a un año con opción de compra par ever valencia y cristian echavarria al wisla cracovia de polonia\n@anonymized_account
